46,5.610422758102417,1583023288281,121.07292477815199,14.65577345997173
48,5.611727861404419,1583023289346,121.07291004695502,14.655798745361286
45,5.711266664505005,1583023292765,121.07283890805614,14.655943686450192
46,5.856403497695923,1583023296132,121.07277757442706,14.656167519856002
47,5.856403497695923,1583023296132,121.07277757442706,14.656167519856002
48,5.856403497695923,1583023296132,121.07277757442706,14.656167519856002
45,5.711266664505005,1583023292765,121.07283890805614,14.655943686450192
46,5.856403497695923,1583023296132,121.07277757442706,14.656167519856002
47,5.991897372245789,1583023298303,121.07277317231312,14.656265262623016
48,6.186697629928589,1583023302703,121.07278093649806,14.656446558476004
46,5.856403497695923,1583023296132,121.07277757442706,14.656167519856002
47,5.991897372245789,1583023298303,121.07277317231312,14.656265262623016
48,6.48201456451416,1583023309743,121.07277816798242,14.656816960712577
49,6.48201456451416,1583023309743,121.07277816798242,14.656816960712577
48,6.2965048828125,1583023319282,121.07272191045885,14.657090619760217
49,6.2965048828125,1583023319282,121.07272191045885,14.657090619760217
48,5.844665555000305,1583023326652,121.07275398793085,14.657241936094158
49,5.844665555000305,1583023326652,121.07275398793085,14.657241936094158
48,4.189741970688105,1583023333293,121.07278967733782,14.65723091004147
49,4.189741970688105,1583023333293,121.07278967733782,14.65723091004147
48,4.405333278417587,1583023341069,121.07287131320085,14.657181290616235
49,4.405333278417587,1583023341069,121.07287131320085,14.657181290616235
48,4.427724240064621,1583023347708,121.07286693964919,14.657188701115794
49,4.427724240064621,1583023347708,121.07286693964919,14.657188701115794
48,4.34286039853096,1583023355968,121.07284502800631,14.657179289108349
49,4.34286039853096,1583023355968,121.07284502800631,14.657179289108349
48,4.288650741517544,1583023364108,121.07281582241752,14.657166031151823
49,4.288650741517544,1583023364108,121.07281582241752,14.657166031151823
48,4.339392898321152,1583023373533,121.07277988131332,14.657168001791348
49,4.339392898321152,1583023373533,121.07277988131332,14.657168001791348
48,5.644588021278381,1583023380597,121.07283813561646,14.657456910105942
49,5.854507950782776,1583023383018,121.07283735921442,14.657600915467754
50,5.854507950782776,1583023383018,121.07283735921442,14.657600915467754
48,5.644588021278381,1583023380597,121.07283813561646,14.657456910105942
49,6.567557958602905,1583023391270,121.07272438141567,14.65796964546481
50,6.567557958602905,1583023391270,121.07272438141567,14.65796964546481
49,8.348546890258788,1583023397153,121.07281128286206,14.658370709282233
50,8.758485702514648,1583023399513,121.07288780391568,14.658551077561649
51,8.758485702514648,1583023400797,121.07290511655351,14.658661412467753
49,8.348546890258788,1583023397153,121.07281128286206,14.658370709282233
50,7.518310693740845,1583023407811,121.0728608403891,14.65910964380026
51,7.975588945388794,1583023408979,121.07284585375116,14.659173924947963
52,7.975588945388794,1583023408979,121.07284585375116,14.659173924947963
50,7.364974168777466,1583023411340,121.07280089009096,14.65928673643021
51,7.4550377407073976,1583023417489,121.07253666357586,14.659481089184498
52,7.4550377407073976,1583023417489,121.07253666357586,14.659481089184498
50,7.364974168777466,1583023411340,121.07280089009096,14.65928673643021
51,7.661988166809082,1583023418588,121.07246315987588,14.659508999250589
52,7.2826742210388185,1583023424450,121.07203218452375,14.659481845821682
53,7.2826742210388185,1583023424450,121.07203218452375,14.659481845821682
51,7.661988166809082,1583023418588,121.07246315987588,14.659508999250589
52,4.1665,1583023431115,121.07183365735979,14.65947767408961
53,4.1665,1583023431115,121.07183365735979,14.65947767408961
52,4.1665,1583023437723,121.07183365735979,14.65947767408961
53,4.1665,1583023437723,121.07183365735979,14.65947767408961
33,5.727043537139893,1583023572678,121.06867650953372,14.649816097235053
34,5.714353827476502,1583023573784,121.0686701591113,14.649832309316016
33,5.727043537139893,1583023572678,121.06867650953372,14.649816097235053
34,5.693464545249939,1583023574863,121.06866937048882,14.649837079336427
33,5.727043537139893,1583023572678,121.06867650953372,14.649816097235053
34,5.497198013305664,1583023583193,121.06860488206742,14.650006987652734
34,5.722239283561707,1583023590635,121.06850379127191,14.65033056553923
34,6.196625856399536,1583023597025,121.06843298120509,14.650623086403606
34,6.237067607879639,1583023598137,121.06842904701799,14.650661194953216
35,6.295725015640259,1583023602560,121.06843674174603,14.650796947019902
34,6.237067607879639,1583023598137,121.06842904701799,14.650661194953216
35,6.173063663482666,1583023608766,121.06843852492291,14.65100330013544
35,6.173063663482666,1583023608766,121.06843852492291,14.65100330013544
35,6.173063663482666,1583023608766,121.06843852492291,14.65100330013544
35,6.021945742607117,1583023623963,121.06857205775256,14.65155284595255
35,6.021945742607117,1583023623963,121.06857205775256,14.65155284595255
36,6.145593909263611,1583023631312,121.06861567127446,14.65187645020211
36,6.220428852081299,1583023639741,121.0686750737428,14.652224862727127
36,5.9879579820632935,1583023646395,121.06867153609386,14.652374095388836
36,5.553635863304138,1583023652981,121.06875249689838,14.652413242130388
37,5.501578835487366,1583023654061,121.06877750696138,14.652417284956847
36,5.553635863304138,1583023652981,121.06875249689838,14.652413242130388
37,5.441175965309143,1583023661940,121.0690024901053,14.652383340442379
37,5.562819150924683,1583023667783,121.06918137754757,14.652363096415678
37,5.288406161308289,1583023674478,121.06926015891028,14.652382769515512
37,4.6564524450302125,1583023677613,121.06929600904799,14.652410867386816
37,4.435554442644119,1583023684727,121.06930950576226,14.652440378918966
37,4.472029147386551,1583023693823,121.06937877193054,14.652414434274881
37,4.473563341140747,1583023694969,121.0693803161003,14.652411850661842
37,4.270837655007839,1583023705245,121.06935067483532,14.652415969292374
37,4.270837655007839,1583023705245,121.06935067483532,14.652415969292374
37,4.333782998561859,1583023722338,121.06935166232144,14.652433710627957
37,4.333782998561859,1583023722338,121.06935166232144,14.652433710627957
37,4.819537428855896,1583023736424,121.06961953313103,14.652393147662337
38,5.226060179710388,1583023739684,121.06973428603023,14.652418009323057
37,4.819537428855896,1583023736424,121.06961953313103,14.652393147662337
38,5.943690566062927,1583023746084,121.06995166999111,14.652397532318872
38,5.983822850227356,1583023752284,121.0699963425149,14.652420172700467
38,5.983822850227356,1583023752284,121.0699963425149,14.652420172700467
38,5.752844003677368,1583023764899,121.07033120759031,14.652468291146397
38,5.898009327888489,1583023769332,121.07050642629842,14.652481543878276
39,6.04991760635376,1583023771635,121.0706303079769,14.652495082288919
38,5.898009327888489,1583023769332,121.07050642629842,14.652481543878276
39,6.059899715423584,1583023778273,121.07090876981657,14.652597505772084
38,5.898009327888489,1583023769332,121.07050642629842,14.652481543878276
39,6.412895587921143,1583023783798,121.07123409581077,14.652621601350157
39,6.4984571018218995,1583023787111,121.07137676498354,14.65259656926833
41,6.4774352588653565,1583023789285,121.0714865393191,14.652590712394263
39,6.4984571018218995,1583023787111,121.07137676498354,14.65259656926833
40,6.4399665870666505,1583023791507,121.07156903832582,14.652584548396723
41,6.309058574676514,1583023795604,121.0717411114943,14.65258588243751
39,6.4984571018218995,1583023787111,121.07137676498354,14.65259656926833
40,6.4399665870666505,1583023791507,121.07156903832582,14.652584548396723
41,6.006851223945618,1583023801146,121.07177352325277,14.652608461411276
41,5.648718146324158,1583023807721,121.0716789080235,14.652613245353505
41,5.53280642414093,1583023814012,121.0717295635977,14.65277912172745
41,5.735299376487732,1583023820561,121.07178953398775,14.653071547366265
41,5.938088087081909,1583023822771,121.07180092574319,14.653259952869234
42,6.187198308944702,1583023826456,121.0718235988784,14.653517676694406
41,5.938088087081909,1583023822771,121.07180092574319,14.653259952869234
42,5.974903730392456,1583023832569,121.07178983632936,14.653742468973446
43,5.974903730392456,1583023832569,121.07178983632936,14.653742468973446
42,5.518093136787415,1583023839005,121.07178757382904,14.653785679396446
43,5.518093136787415,1583023839005,121.07178757382904,14.653785679396446
42,5.189666656494141,1583023845674,121.07177686688611,14.653824091843397
43,5.189666656494141,1583023845674,121.07177686688611,14.653824091843397
42,4.96793415927887,1583023851180,121.07176068668596,14.653852587645039
43,4.948197928905487,1583023852308,121.07175602730264,14.653867377573773
42,4.96793415927887,1583023851180,121.07176068668596,14.653852587645039
43,4.948384849071503,1583023858872,121.07179063116526,14.653915294635034
42,4.96793415927887,1583023851180,121.07176068668596,14.653852587645039
43,5.157215861320496,1583023864385,121.07192869580891,14.65390375715616
43,5.566498545646668,1583023872206,121.07229264586722,14.653872259561934
43,5.81409087562561,1583023876604,121.07255098698658,14.65385795723973
43,5.995106724739075,1583023882025,121.07278690755392,14.653902830250537
44,6.014182476043701,1583023884245,121.07284922440776,14.653977793978555
43,5.995106724739075,1583023882025,121.07278690755392,14.653902830250537
44,6.002635149002075,1583023890696,121.07298837046893,14.654203703531321
44,6.022968796730042,1583023895114,121.07309910618332,14.654362584512997
44,5.644899753570557,1583023903615,121.07321478906272,14.654446218204434
44,5.5581335105896,1583023910322,121.07318926159553,14.654517052187963
44,5.573012141227722,1583023912515,121.07317241641712,14.654564927418422
45,5.698802737236023,1583023915857,121.07317281562194,14.654655591663754
44,5.573012141227722,1583023912515,121.07317241641712,14.654564927418422
45,5.9627220907211305,1583023923144,121.07318350517221,14.654897315467007
45,6.168417839050293,1583023929772,121.07316492624832,14.655157101639707
45,6.034769801139832,1583023936395,121.07308971259056,14.655433476662802
45,5.89555969619751,1583023939813,121.07306285259877,14.655532671984028
46,5.717370656967163,1583023943170,121.07301089423068,14.655651728115616
45,5.89555969619751,1583023939813,121.07306285259877,14.655532671984028
46,5.610422758102417,1583023948731,121.07292477815199,14.65577345997173
46,5.664821533203125,1583023952055,121.07285650267416,14.655902347044698
47,5.805934814453125,1583023955361,121.07279144040685,14.656095343090206
46,5.664821533203125,1583023952055,121.07285650267416,14.655902347044698
47,5.856403497695923,1583023956479,121.07277757442706,14.656167519856002
48,6.099024085044861,1583023961693,121.0727806666304,14.656347540510993
47,5.856403497695923,1583023956479,121.07277757442706,14.656167519856002
48,6.424782423019409,1583023967427,121.07277819662198,14.656709331357622
48,6.473691133499146,1583023972989,121.0727601953179,14.656928529860176
48,6.347600606918335,1583023977379,121.07272798093416,14.657055877977516
49,6.2384168186187745,1583023979563,121.0727168528358,14.6571241664334
48,6.347600606918335,1583023977379,121.07272798093416,14.657055877977516
49,5.751740483283997,1583023986170,121.07275657718972,14.657256020658828
48,6.347600606918335,1583023977379,121.07272798093416,14.657055877977516
49,4.189741970688105,1583023991685,121.07278967733782,14.65723091004147
49,4.19375687995553,1583023997300,121.07285595146936,14.657190728980668
49,4.464153406858444,1583024002777,121.07288967575963,14.657187984353405
49,4.319139627456665,1583024008362,121.07286117195036,14.657187392382868
