35,6.282295373916626,1583021619445,121.06843449313902,14.650830445379214
33,5.564271596908569,1583021604043,121.06854949409275,14.650205756836735
34,6.173063663482666,1583021624539,121.06843852492291,14.65100330013544
35,6.173063663482666,1583021624539,121.06843852492291,14.65100330013544
33,5.564271596908569,1583021604043,121.06854949409275,14.650205756836735
34,6.173063663482666,1583021624539,121.06843852492291,14.65100330013544
35,6.173063663482666,1583021624539,121.06843852492291,14.65100330013544
33,5.564271596908569,1583021604043,121.06854949409275,14.650205756836735
34,6.173063663482666,1583021624539,121.06843852492291,14.65100330013544
35,6.021945742607117,1583021639838,121.06857205775256,14.65155284595255
36,6.021945742607117,1583021639838,121.06857205775256,14.65155284595255
33,5.564271596908569,1583021604043,121.06854949409275,14.650205756836735
34,6.173063663482666,1583021624539,121.06843852492291,14.65100330013544
35,6.145593909263611,1583021647184,121.06861567127446,14.65187645020211
36,6.145593909263611,1583021647184,121.06861567127446,14.65187645020211
37,6.145593909263611,1583021647184,121.06861567127446,14.65187645020211
33,5.564271596908569,1583021604043,121.06854949409275,14.650205756836735
34,6.173063663482666,1583021624539,121.06843852492291,14.65100330013544
35,6.233292488098145,1583021652394,121.06866800927226,14.652105493868122
36,6.175014165878296,1583021657948,121.06863672854556,14.652299542793441
37,6.175014165878296,1583021657948,121.06863672854556,14.652299542793441
34,6.173063663482666,1583021624539,121.06843852492291,14.65100330013544
35,6.233292488098145,1583021652394,121.06866800927226,14.652105493868122
36,5.830335406303406,1583021664763,121.06868786108777,14.652397253931124
37,5.830335406303406,1583021664763,121.06868786108777,14.652397253931124
34,6.173063663482666,1583021624539,121.06843852492291,14.65100330013544
35,6.233292488098145,1583021652394,121.06866800927226,14.652105493868122
36,5.454679874420166,1583021671516,121.06879139376099,14.652416987359695
37,5.418527869224548,1583021672410,121.06881712097449,14.652411605113231
34,6.173063663482666,1583021624539,121.06843852492291,14.65100330013544
35,6.233292488098145,1583021652394,121.06866800927226,14.652105493868122
36,5.46580591583252,1583021679109,121.06906026727859,14.652376981885729
37,5.46580591583252,1583021679109,121.06906026727859,14.652376981885729
35,6.233292488098145,1583021652394,121.06866800927226,14.652105493868122
36,5.519414929389954,1583021685939,121.06921282109869,14.652363766580782
37,5.519414929389954,1583021685939,121.06921282109869,14.652363766580782
38,5.47212436580658,1583021687075,121.06922190801374,14.652368895513879
35,6.233292488098145,1583021652394,121.06866800927226,14.652105493868122
36,5.224231866836548,1583021691576,121.06927576581687,14.652395986696574
37,5.224231866836548,1583021691576,121.06927576581687,14.652395986696574
38,4.6564524450302125,1583021693665,121.06929600904799,14.652410867386816
34,5.695122508049011,1583021898554,121.06870030561589,14.64977233454958
33,5.693464545249939,1583021902980,121.06866937048882,14.649837079336427
34,5.693464545249939,1583021902980,121.06866937048882,14.649837079336427
33,5.497198013305664,1583021911332,121.06860488206742,14.650006987652734
34,5.497198013305664,1583021911332,121.06860488206742,14.650006987652734
33,5.564271596908569,1583021916561,121.06854949409275,14.650205756836735
34,5.722239283561707,1583021918799,121.06850379127191,14.65033056553923
35,5.722239283561707,1583021918799,121.06850379127191,14.65033056553923
33,5.564271596908569,1583021916561,121.06854949409275,14.650205756836735
34,6.196625856399536,1583021925085,121.06843298120509,14.650623086403606
35,6.196625856399536,1583021925085,121.06843298120509,14.650623086403606
33,5.564271596908569,1583021916561,121.06854949409275,14.650205756836735
34,6.295725015640259,1583021930810,121.06843674174603,14.650796947019902
35,6.295725015640259,1583021930810,121.06843674174603,14.650796947019902
33,5.564271596908569,1583021916561,121.06854949409275,14.650205756836735
34,6.173063663482666,1583021937236,121.06843852492291,14.65100330013544
35,6.173063663482666,1583021937236,121.06843852492291,14.65100330013544
33,5.564271596908569,1583021916561,121.06854949409275,14.650205756836735
34,6.173063663482666,1583021937236,121.06843852492291,14.65100330013544
35,6.173063663482666,1583021937236,121.06843852492291,14.65100330013544
33,5.564271596908569,1583021916561,121.06854949409275,14.650205756836735
34,6.173063663482666,1583021937236,121.06843852492291,14.65100330013544
35,5.999572781562805,1583021951348,121.06857074991139,14.651514726005551
36,5.999572781562805,1583021951348,121.06857074991139,14.651514726005551
33,5.564271596908569,1583021916561,121.06854949409275,14.650205756836735
34,6.173063663482666,1583021937236,121.06843852492291,14.65100330013544
35,6.114570526123047,1583021957742,121.06862744548104,14.651746887433465
36,6.114570526123047,1583021957742,121.06862744548104,14.651746887433465
37,6.114570526123047,1583021957742,121.06862744548104,14.651746887433465
33,5.564271596908569,1583021916561,121.06854949409275,14.650205756836735
34,6.173063663482666,1583021937236,121.06843852492291,14.65100330013544
35,6.233292488098145,1583021964950,121.06866800927226,14.652105493868122
36,6.233292488098145,1583021964950,121.06866800927226,14.652105493868122
37,6.233292488098145,1583021964950,121.06866800927226,14.652105493868122
33,5.564271596908569,1583021916561,121.06854949409275,14.650205756836735
34,6.173063663482666,1583021937236,121.06843852492291,14.65100330013544
35,6.233292488098145,1583021964950,121.06866800927226,14.652105493868122
36,6.051701811790466,1583021973929,121.06866069665752,14.652361319494114
37,6.051701811790466,1583021973929,121.06866069665752,14.652361319494114
34,6.173063663482666,1583021937236,121.06843852492291,14.65100330013544
35,6.233292488098145,1583021964950,121.06866800927226,14.652105493868122
36,5.553635863304138,1583021981683,121.06875249689838,14.652413242130388
37,5.553635863304138,1583021981683,121.06875249689838,14.652413242130388
34,6.173063663482666,1583021937236,121.06843852492291,14.65100330013544
35,6.233292488098145,1583021964950,121.06866800927226,14.652105493868122
36,5.41931023979187,1583021989509,121.06896595046155,14.652385507131553
37,5.41931023979187,1583021989509,121.06896595046155,14.652385507131553
35,6.233292488098145,1583021964950,121.06866800927226,14.652105493868122
36,5.546742943763733,1583021997363,121.06919731907263,14.652363379805527
37,5.546742943763733,1583021997363,121.06919731907263,14.652363379805527
38,5.546742943763733,1583021997363,121.06919731907263,14.652363379805527
35,6.233292488098145,1583021964950,121.06866800927226,14.652105493868122
36,5.224231866836548,1583022004087,121.06927576581687,14.652395986696574
37,5.224231866836548,1583022004087,121.06927576581687,14.652395986696574
38,5.224231866836548,1583022004087,121.06927576581687,14.652395986696574
35,6.233292488098145,1583021964950,121.06866800927226,14.652105493868122
36,4.6564524450302125,1583022006179,121.06929600904799,14.652410867386816
37,4.6564524450302125,1583022006179,121.06929600904799,14.652410867386816
38,4.6564524450302125,1583022006179,121.06929600904799,14.652410867386816
35,6.233292488098145,1583021964950,121.06866800927226,14.652105493868122
36,4.435554442644119,1583022013293,121.06930950576226,14.652440378918966
37,4.435554442644119,1583022013293,121.06930950576226,14.652440378918966
38,4.435554442644119,1583022013293,121.06930950576226,14.652440378918966
36,4.435554442644119,1583022013293,121.06930950576226,14.652440378918966
37,4.473563341140747,1583022023507,121.0693803161003,14.652411850661842
38,4.473563341140747,1583022023507,121.0693803161003,14.652411850661842
36,4.435554442644119,1583022013293,121.06930950576226,14.652440378918966
37,4.270837655007839,1583022033861,121.06935067483532,14.652415969292374
38,4.270837655007839,1583022033861,121.06935067483532,14.652415969292374
36,4.435554442644119,1583022013293,121.06930950576226,14.652440378918966
37,4.270837655007839,1583022033861,121.06935067483532,14.652415969292374
38,4.270837655007839,1583022033861,121.06935067483532,14.652415969292374
36,4.435554442644119,1583022013293,121.06930950576226,14.652440378918966
37,4.333782998561859,1583022050969,121.06935166232144,14.652433710627957
38,4.333782998561859,1583022050969,121.06935166232144,14.652433710627957
36,4.435554442644119,1583022013293,121.06930950576226,14.652440378918966
37,4.333782998561859,1583022050969,121.06935166232144,14.652433710627957
38,4.333782998561859,1583022050969,121.06935166232144,14.652433710627957
36,4.435554442644119,1583022013293,121.06930950576226,14.652440378918966
37,5.226060179710388,1583022068623,121.06973428603023,14.652418009323057
38,5.226060179710388,1583022068623,121.06973428603023,14.652418009323057
37,5.943690566062927,1583022075094,121.06995166999111,14.652397532318872
38,5.943690566062927,1583022075094,121.06995166999111,14.652397532318872
37,5.983822850227356,1583022081315,121.0699963425149,14.652420172700467
38,5.983822850227356,1583022081315,121.0699963425149,14.652420172700467
37,5.519221095085144,1583022088440,121.07010771256539,14.652431558071658
38,5.619034079551697,1583022091726,121.07025037552386,14.652457766843174
39,5.619034079551697,1583022091726,121.07025037552386,14.652457766843174
37,5.519221095085144,1583022088440,121.07010771256539,14.652431558071658
38,5.969448117256165,1583022099724,121.07056301595082,14.652487516696931
39,5.969448117256165,1583022099724,121.07056301595082,14.652487516696931
37,5.519221095085144,1583022088440,121.07010771256539,14.652431558071658
38,6.055175808906555,1583022106877,121.07083956630579,14.652579507667454
39,6.055175808906555,1583022106877,121.07083956630579,14.652579507667454
41,6.059899715423584,1583022107997,121.07090876981657,14.652597505772084
37,5.519221095085144,1583022088440,121.07010771256539,14.652431558071658
38,6.083172348976135,1583022109121,121.07095962742197,14.652605785261304
39,6.490861562728882,1583022118615,121.07144735977998,14.6525948763114
40,6.490861562728882,1583022118615,121.07144735977998,14.6525948763114
41,6.490861562728882,1583022118615,121.07144735977998,14.6525948763114
37,5.519221095085144,1583022088440,121.07010771256539,14.652431558071658
38,6.083172348976135,1583022109121,121.07095962742197,14.652605785261304
39,6.4399665870666505,1583022122223,121.07156903832582,14.652584548396723
40,6.4399665870666505,1583022122223,121.07156903832582,14.652584548396723
41,6.4399665870666505,1583022122223,121.07156903832582,14.652584548396723
37,5.519221095085144,1583022088440,121.07010771256539,14.652431558071658
38,6.083172348976135,1583022109121,121.07095962742197,14.652605785261304
39,6.006851223945618,1583022131872,121.07177352325277,14.652608461411276
40,6.006851223945618,1583022131872,121.07177352325277,14.652608461411276
41,6.006851223945618,1583022131872,121.07177352325277,14.652608461411276
37,5.519221095085144,1583022088440,121.07010771256539,14.652431558071658
38,6.083172348976135,1583022109121,121.07095962742197,14.652605785261304
39,5.648718146324158,1583022138475,121.0716789080235,14.652613245353505
40,5.648718146324158,1583022138475,121.0716789080235,14.652613245353505
41,5.648718146324158,1583022138475,121.0716789080235,14.652613245353505
37,5.519221095085144,1583022088440,121.07010771256539,14.652431558071658
38,6.083172348976135,1583022109121,121.07095962742197,14.652605785261304
39,5.560474184989929,1583022146984,121.07175589970961,14.652874950508643
40,5.548242715835571,1583022142592,121.07170554089986,14.652699452808104
41,5.560474184989929,1583022146984,121.07175589970961,14.652874950508643
38,6.083172348976135,1583022109121,121.07095962742197,14.652605785261304
39,5.560474184989929,1583022146984,121.07175589970961,14.652874950508643
40,5.548242715835571,1583022142592,121.07170554089986,14.652699452808104
41,6.045447734832764,1583022154533,121.07181127930224,14.65335310064521
42,6.045447734832764,1583022154533,121.07181127930224,14.65335310064521
43,6.045447734832764,1583022154533,121.07181127930224,14.65335310064521
38,6.083172348976135,1583022109121,121.07095962742197,14.652605785261304
39,5.560474184989929,1583022146984,121.07175589970961,14.652874950508643
40,5.548242715835571,1583022142592,121.07170554089986,14.652699452808104
41,6.091030625343323,1583022161154,121.07181604797802,14.653699441190444
42,6.091030625343323,1583022161154,121.07181604797802,14.653699441190444
43,6.091030625343323,1583022161154,121.07181604797802,14.653699441190444
38,6.083172348976135,1583022109121,121.07095962742197,14.652605785261304
39,5.560474184989929,1583022146984,121.07175589970961,14.652874950508643
40,5.548242715835571,1583022142592,121.07170554089986,14.652699452808104
41,5.974903730392456,1583022163272,121.07178983632936,14.653742468973446
42,5.574057964324951,1583022168688,121.07179313174602,14.653778896492542
43,5.574057964324951,1583022168688,121.07179313174602,14.653778896492542
39,5.560474184989929,1583022146984,121.07175589970961,14.652874950508643
40,5.548242715835571,1583022142592,121.07170554089986,14.652699452808104
41,5.974903730392456,1583022163272,121.07178983632936,14.653742468973446
42,5.189666656494141,1583022176597,121.07177686688611,14.653824091843397
43,5.189666656494141,1583022176597,121.07177686688611,14.653824091843397
33,5.727043537139893,1583022285590,121.06867650953372,14.649816097235053
34,5.727043537139893,1583022285590,121.06867650953372,14.649816097235053
33,5.693464545249939,1583022287781,121.06866937048882,14.649837079336427
34,5.693464545249939,1583022287781,121.06866937048882,14.649837079336427
33,5.497198013305664,1583022296103,121.06860488206742,14.650006987652734
34,5.497198013305664,1583022296103,121.06860488206742,14.650006987652734
33,5.564271596908569,1583022301474,121.06854949409275,14.650205756836735
34,5.820818690299988,1583022304748,121.06848762558053,14.650383160738821
35,5.820818690299988,1583022304748,121.06848762558053,14.650383160738821
33,5.564271596908569,1583022301474,121.06854949409275,14.650205756836735
34,6.287309078216553,1583022313430,121.06843090996047,14.650730535831432
35,6.287309078216553,1583022313430,121.06843090996047,14.650730535831432
34,6.282295373916626,1583022316764,121.06843449313902,14.650830445379214
35,6.282295373916626,1583022316764,121.06843449313902,14.650830445379214
34,6.173063663482666,1583022321881,121.06843852492291,14.65100330013544
35,6.173063663482666,1583022321881,121.06843852492291,14.65100330013544
34,6.173063663482666,1583022321881,121.06843852492291,14.65100330013544
35,6.173063663482666,1583022321881,121.06843852492291,14.65100330013544
35,6.021945742607117,1583022337087,121.06857205775256,14.65155284595255
36,6.021945742607117,1583022337087,121.06857205775256,14.65155284595255
35,6.114570526123047,1583022342382,121.06862744548104,14.651746887433465
36,6.114570526123047,1583022342382,121.06862744548104,14.651746887433465
37,6.114570526123047,1583022342382,121.06862744548104,14.651746887433465
35,6.233292488098145,1583022349588,121.06866800927226,14.652105493868122
36,6.233292488098145,1583022349588,121.06866800927226,14.652105493868122
37,6.233292488098145,1583022349588,121.06866800927226,14.652105493868122
35,6.233292488098145,1583022349588,121.06866800927226,14.652105493868122
36,6.175014165878296,1583022355116,121.06863672854556,14.652299542793441
37,6.175014165878296,1583022355116,121.06863672854556,14.652299542793441
33,5.695122508049011,1583022630255,121.06870030561589,14.64977233454958
34,5.695122508049011,1583022630255,121.06870030561589,14.64977233454958
33,5.693464545249939,1583022634667,121.06866937048882,14.649837079336427
34,5.693464545249939,1583022634667,121.06866937048882,14.649837079336427
33,5.497198013305664,1583022643108,121.06860488206742,14.650006987652734
34,5.497198013305664,1583022643108,121.06860488206742,14.650006987652734
33,5.564271596908569,1583022648312,121.06854949409275,14.650205756836735
34,5.722239283561707,1583022650695,121.06850379127191,14.65033056553923
35,5.722239283561707,1583022650695,121.06850379127191,14.65033056553923
33,5.564271596908569,1583022648312,121.06854949409275,14.650205756836735
34,6.237067607879639,1583022658361,121.06842904701799,14.650661194953216
35,6.237067607879639,1583022658361,121.06842904701799,14.650661194953216
34,6.282295373916626,1583022663972,121.06843449313902,14.650830445379214
35,6.282295373916626,1583022663972,121.06843449313902,14.650830445379214
34,6.173063663482666,1583022669077,121.06843852492291,14.65100330013544
35,6.173063663482666,1583022669077,121.06843852492291,14.65100330013544
34,6.173063663482666,1583022669077,121.06843852492291,14.65100330013544
35,6.173063663482666,1583022669077,121.06843852492291,14.65100330013544
35,6.114570526123047,1583022689713,121.06862744548104,14.651746887433465
36,6.114570526123047,1583022689713,121.06862744548104,14.651746887433465
37,6.114570526123047,1583022689713,121.06862744548104,14.651746887433465
35,6.224465040206909,1583022695960,121.06865819683432,14.652056836058595
36,6.224465040206909,1583022695960,121.06865819683432,14.652056836058595
37,6.224465040206909,1583022695960,121.06865819683432,14.652056836058595
35,6.233292488098145,1583022697068,121.06866800927226,14.652105493868122
36,6.175014165878296,1583022702674,121.06863672854556,14.652299542793441
37,6.175014165878296,1583022702674,121.06863672854556,14.652299542793441
35,6.233292488098145,1583022697068,121.06866800927226,14.652105493868122
36,5.830335406303406,1583022709328,121.06868786108777,14.652397253931124
37,5.830335406303406,1583022709328,121.06868786108777,14.652397253931124
36,5.401972321510315,1583022718365,121.06885126720556,14.652402996365598
37,5.401972321510315,1583022718365,121.06885126720556,14.652402996365598
36,5.52417662525177,1583022726540,121.06912965358889,14.65236652002843
37,5.52417662525177,1583022726540,121.06912965358889,14.65236652002843
36,5.41648676776886,1583022733473,121.06923674601335,14.65237245223429
37,5.41648676776886,1583022733473,121.06923674601335,14.65237245223429
38,5.353997019767761,1583022734576,121.0692501473293,14.652376375626604
36,4.6564524450302125,1583022739003,121.06929600904799,14.652410867386816
37,4.6564524450302125,1583022739003,121.06929600904799,14.652410867386816
38,4.6564524450302125,1583022739003,121.06929600904799,14.652410867386816
36,4.435554442644119,1583022746112,121.06930950576226,14.652440378918966
37,4.435554442644119,1583022746112,121.06930950576226,14.652440378918966
38,4.435554442644119,1583022746112,121.06930950576226,14.652440378918966
36,4.435554442644119,1583022746112,121.06930950576226,14.652440378918966
37,4.473563341140747,1583022756309,121.0693803161003,14.652411850661842
38,4.473563341140747,1583022756309,121.0693803161003,14.652411850661842
37,4.291029078602791,1583022764402,121.06935426461384,14.652416126537776
38,4.291029078602791,1583022764402,121.06935426461384,14.652416126537776
37,4.270837655007839,1583022766599,121.06935067483532,14.652415969292374
38,4.270837655007839,1583022766599,121.06935067483532,14.652415969292374
37,4.270837655007839,1583022766599,121.06935067483532,14.652415969292374
38,4.270837655007839,1583022766599,121.06935067483532,14.652415969292374
37,4.333782998561859,1583022783685,121.06935166232144,14.652433710627957
38,4.333782998561859,1583022783685,121.06935166232144,14.652433710627957
37,4.333782998561859,1583022783685,121.06935166232144,14.652433710627957
38,4.333782998561859,1583022783685,121.06935166232144,14.652433710627957
37,5.226060179710388,1583022801209,121.06973428603023,14.652418009323057
38,5.226060179710388,1583022801209,121.06973428603023,14.652418009323057
37,5.943690566062927,1583022807742,121.06995166999111,14.652397532318872
38,5.943690566062927,1583022807742,121.06995166999111,14.652397532318872
37,5.519221095085144,1583022821206,121.07010771256539,14.652431558071658
38,5.519221095085144,1583022821206,121.07010771256539,14.652431558071658
39,5.519221095085144,1583022821206,121.07010771256539,14.652431558071658
37,5.519221095085144,1583022821206,121.07010771256539,14.652431558071658
38,5.898009327888489,1583022831255,121.07050642629842,14.652481543878276
39,5.898009327888489,1583022831255,121.07050642629842,14.652481543878276
38,6.059899715423584,1583022840170,121.07090876981657,14.652597505772084
39,6.059899715423584,1583022840170,121.07090876981657,14.652597505772084
41,6.059899715423584,1583022840170,121.07090876981657,14.652597505772084
